original_english	augmented_chinglish	original_chinese	back_translated_english	bleu_en	meteor_en	chrf_en	back_translated_chinese	bleu_zh	meteor_zh	chrf_zh
about how long have these symptoms been going on?	about how long have these symptoms been going on?	这些症状已持续多长时间？	About how long have these symptoms been going on?	0.8801117367933934	0.9995	0.9739746893630077	这些症状持续了多久?	0	0.0	0.2135514509404743
and all chest pain should be treated this way especially with your age	and all chest pain should be treated this way especially with your age	各种胸痛均应采取这种方法进行治疗，尤其要考虑年龄因素	And all the best pain should be treated this way specifically with your age.	0.42311785416105785	0.8248810418231906	0.7941655450006445	所有胸口疼痛都应这样对待 尤其是你这个年纪	0	0.0	0.052762359623079964
and along with a fever	還有 沿 with a 發燒	并伴有发热症状	And along with a fever	0.668740304976422	0.996	0.9346837666690608	来来来来来去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去去	0	0.0	1.0000000000000001e-16
and also needs to be checked your cholesterol blood pressure	and also needs to be checked your cholesterol blood pressure	还需要检查一下胆固醇和血压	And also needs to be checked your cholesterol black press	0.6389431042462724	0.7992187500000002	0.8109176273888309	还要检查你的胆固醇血压	0	0.0	0.21867316645741786
and are you having a fever now?	和 are 你 having a 發燒 now?	您现在有发热吗？	And are you having a fever now?	0.8408964152537145	0.9990234375	0.9552969132316957	? ! ! ! ! !	0	0.0	1.0000000000000001e-16
and are you having any of the following symptoms with your chest pain	而且 are 你 having 任何 of the following 症狀 with 你的 胸 疼痛	您的胸痛伴有以下任何症状吗	And are you having any of the following symptoms with your chest pain?	0.8385766789076257	0.9921405664212475	0.9798337357216066	和 ~~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~~~ ~ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~	0	0.0	1.0000000000000001e-16
and are you having a runny nose?	and are you having a runny nose?	您有流鼻涕吗？	And are you having a runny nose?	0.8408964152537145	0.9990234375	0.9572199901547727	你有一个流鼻涕的鼻子吗?	0	0.0	0.19269619269619268
and are you having this chest pain now?	還有 are 你 having 這個 胸膛 疼痛 now?	现在您有这种胸痛症状吗？	And are you having this chest pain right now?	0.5814307369682193	0.9835843169176502	0.8690336911831187	现在又在吃东西了吗?	0	0.0	0.05780498012136439
and besides do you have difficulty breathing	還有 況且 do 你 have 難度 breathing	另外您有呼吸困难吗	Besides, do you have difficulty breaking	0.41113361690051975	0.6914285714285714	0.705716296951188	~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	1.0000000000000001e-16
and can you tell me what other symptoms are you having along with this?	and can you tell me what other symptoms are you having along with this?	您能描述一下除此之外还有什么其他症状吗？	And can you tell me what other symptoms are you having along with this?	0.9253911813809743	0.9998518518518519	0.9819648928257919	你能告诉我 你还有其他什么症状吗?	0	0.0	0.13930657795865173
