What if Google Morphed Into GoogleOS?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	root mark nsubj advcl case obl punct
What if Google expanded on its search - engine ( and now e - mail ) wares into a full - fledged operating system?	PRON SCONJ PROPN VERB ADP PRON NOUN PUNCT NOUN PUNCT CCONJ ADV NOUN PUNCT NOUN ADP DET ADJ PUNCT VERB NOUN NOUN PUNCT	root mark nsubj advcl case nmod:poss compound punct compound punct cc advmod conj punct obj case det amod punct amod compound obl punct
[ via Microsoft Watch from Mary Jo Foley ]	PUNCT ADP PROPN PROPN ADP PROPN PROPN PROPN PUNCT	punct case compound root case nmod flat flat punct
( And, by the way, is anybody else just a little nostalgic for the days when that was a good thing? )	PUNCT CCONJ PUNCT ADP DET NOUN PUNCT AUX PRON ADJ ADV DET ADJ NOUN ADP DET NOUN ADV PRON AUX DET ADJ NOUN PUNCT PUNCT	punct cc punct case det obl punct cop nsubj amod advmod det amod root case det obl advmod nsubj cop det amod advcl punct punct
This BuzzMachine post argues that Google ' s rush toward ubiquity might backfire - - which we ' ve all heard before, but it ' s particularly well - put in this post.	DET PROPN NOUN VERB SCONJ PROPN PART NOUN ADP NOUN AUX VERB PUNCT PRON PRON AUX ADV VERB ADV PUNCT CCONJ PRON AUX ADV ADV PUNCT VERB ADP DET NOUN PUNCT	det compound nsubj root mark nmod:poss case nsubj case nmod aux ccomp punct obj nsubj aux advmod acl:relcl advmod punct cc nsubj:pass aux:pass advmod advmod punct conj case det obl punct
Google is a nice search engine.	PROPN AUX DET ADJ NOUN NOUN PUNCT	nsubj cop det amod compound root punct
Does anybody use it for anything else?	AUX PRON VERB PRON ADP PRON ADJ PUNCT	aux nsubj root obj case obl amod punct
They own blogger, of course.	PRON VERB NOUN PUNCT ADP NOUN PUNCT	nsubj root obj punct advmod fixed punct
Is that a money maker?	AUX PRON DET NOUN NOUN PUNCT	cop nsubj det compound root punct
I ' m staying away from the stock.	PRON AUX VERB ADV ADP DET NOUN PUNCT	nsubj aux root advmod case det obl punct
I doubt the very few who actually read my blog have not come across this yet, but I figured I would put it out there anyways.	PRON VERB DET ADV ADJ PRON ADV VERB PRON NOUN AUX PART VERB ADP PRON ADV PUNCT CCONJ PRON VERB PRON AUX VERB PRON ADV ADV ADV PUNCT	nsubj root det advmod nsubj nsubj advmod acl:relcl nmod:poss obj aux advmod ccomp case obl advmod punct cc nsubj conj nsubj aux ccomp obj advmod advmod advmod punct
John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah.	PROPN PROPN ADP PROPN AUX VERB ADP DET ADJ NOUN NOUN SCONJ PRON AUX ADV VERB CCONJ VERB ADP ADP PROPN PUNCT	nsubj flat case nmod aux root compound:prt det amod compound obj mark obl aux:pass advmod advcl cc conj obl case obl punct
Click here To view it.	VERB ADV PART VERB PRON PUNCT	root advmod mark advcl obj punct
He makes some good observations on a few of the pic ' s.	PRON VERB DET ADJ NOUN ADP DET ADJ ADP DET NOUN PUNCT	nsubj root det amod obj case det obl case det nmod punct
One of the pictures shows a flag that was found in Fallujah.	NUM ADP DET NOUN VERB DET NOUN PRON AUX VERB ADP PROPN PUNCT	nsubj case det nmod root det obj nsubj:pass aux:pass acl:relcl case obl punct
On the next two pictures he took screenshots of two beheading video ' s.	ADP DET ADJ NUM NOUN PRON VERB NOUN ADP NUM VERB NOUN PUNCT	case det amod nummod obl nsubj root obj case nummod compound nmod punct
Compare the flags to the Fallujah one.	VERB DET NOUN ADP DET PROPN NOUN PUNCT	root det obj case det compound obl punct
You have to see these slides.... they are amazing.	PRON VERB PART VERB DET NOUN PUNCT PRON AUX ADJ PUNCT	nsubj root mark xcomp det obj punct nsubj cop parataxis punct
This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war.	DET PROPN NOUN PRON VERB ADP PART AUX DET ADV ADJ NOUN VERB ADP DET PROPN PROPN ADP DET NOUN ADP DET NOUN PUNCT	det compound nsubj nmod:poss root compound:prt mark cop det advmod amod xcomp acl case det compound obl:agent case det obl case det nmod punct
Let me join the chorus of annoyance over Google ' s new toolbar, which, as noted in the linked article, commits just about every sin an online marketer could commit, and makes up a few new ones besides.	VERB PRON VERB DET NOUN ADP NOUN ADP PROPN PART ADJ NOUN PUNCT PRON PUNCT SCONJ VERB ADP DET VERB NOUN PUNCT VERB ADV ADV DET NOUN DET ADJ NOUN AUX VERB PUNCT CCONJ VERB ADP DET ADJ ADJ NOUN ADV PUNCT	root obj xcomp det obj case nmod case nmod:poss case amod nmod punct nsubj punct mark advcl case det amod obl punct acl:relcl advmod advmod det obj det amod nsubj aux acl:relcl punct cc conj compound:prt det amod amod obj advmod punct
I ' m not fond of the Google - hates - privacy argument	PRON AUX PART ADJ ADP DET PROPN PUNCT NOUN PUNCT NOUN NOUN	nsubj cop advmod root case det compound punct compound punct compound obl
