What if Google Morphed Into GoogleOS?	VERB AUX VERB PART AUX AUX PART	xcomp mark xcomp compound compound appos xcomp
What if Google expanded on its search - engine ( and now e - mail ) wares into a full - fledged operating system?	CCONJ AUX PART PART PART AUX AUX DET NUM AUX PART PART SCONJ CCONJ CCONJ PART AUX PART AUX AUX VERB NUM CCONJ	csubj:pass cc reparandum cc compound:ext nmod:poss obl:patient amod discourse discourse obl:patient compound:prt obl:patient discourse nmod:poss appos nummod cc compound:ext compound:prt obl:patient obl:patient xcomp
[ via Microsoft Watch from Mary Jo Foley ]	X AUX PART AUX DET DET PROPN DET DET	compound advcl compound compound compound compound discourse compound compound
( And, by the way, is anybody else just a little nostalgic for the days when that was a good thing? )	ADV ADP ADP NUM ADP ADP PRON AUX ADP AUX ADP ADP PART PART DET DET PRON ADV VERB ADV PRON INTJ PRON AUX PART	compound compound obl:patient acl advcl mark obl:patient obl:patient acl clf parataxis parataxis parataxis dep expl:pv dep dep dep advcl fixed advcl advcl advcl discourse:sp compound
This BuzzMachine post argues that Google ' s rush toward ubiquity might backfire - - which we ' ve all heard before, but it ' s particularly well - put in this post.	PUNCT PROPN PUNCT PUNCT ADJ AUX CCONJ ADP PUNCT CCONJ AUX AUX PART ADJ ADJ PROPN ADJ ADJ ADJ PUNCT AUX ADP AUX AUX PART ADP ADP PROPN AUX PUNCT PUNCT	compound advcl:relcl amod xcomp xcomp xcomp discourse cc nummod obl:patient mark nummod amod compound mark amod mark root compound:prt discourse:sp nsubj:outer mark dep cop aux:pass compound csubj:pass compound csubj:pass amod xcomp
Google is a nice search engine.	DET AUX AUX INTJ DET DET PUNCT	punct amod mark punct amod punct flat
Does anybody use it for anything else?	ADJ ADJ PART PART PART ADJ AUX AUX	advcl mark:rel amod nummod compound flat:foreign compound compound
They own blogger, of course.	ADJ AUX AUX ADJ PROPN PROPN PUNCT	compound:ext compound expl compound:ext compound:ext compound:ext compound:ext
Is that a money maker?	PART PART PART PART PART AUX	advcl flat:foreign compound expl amod advcl
I ' m staying away from the stock.	PART CCONJ AUX AUX AUX NOUN AUX PART	mark:rel amod nummod nummod compound:ext cc aux:pass compound
I doubt the very few who actually read my blog have not come across this yet, but I figured I would put it out there anyways.	PUNCT ADP ADJ PART PART PRON ADJ NUM ADJ NUM PRON PART AUX AUX ADJ ADP DET ADJ PUNCT ADV VERB PROPN CCONJ ADJ PROPN NUM AUX PUNCT	advcl punct compound punct advcl amod nummod compound:ext amod nummod compound:prt nummod cc:preconj compound:ext csubj:pass compound:ext nummod compound:ext amod amod amod nummod aux:pass nummod aux:pass nummod aux:pass obl
John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah.	PROPN INTJ DET VERB PRON ADP ADJ AUX AUX PROPN PROPN PROPN ADJ PRON ADJ AUX PART AUX AUX AUX PART AUX	compound mark compound:ext punct compound compound:ext nummod compound nummod compound compound amod compound expl compound advcl compound discourse:sp discourse:sp nsubj:outer expl:pv compound
Click here To view it.	AUX AUX AUX PART AUX ADJ	appos compound:ext conj nmod:unmarked nummod conj
He makes some good observations on a few of the pic ' s.	PROPN ADJ ADJ ADJ ADJ PART ADJ PART PART DET PART PROPN	compound compound nummod nummod nummod amod nsubj amod amod nummod punct compound:prt
One of the pictures shows a flag that was found in Fallujah.	CCONJ PROPN CCONJ ADJ SYM CCONJ CCONJ PART CCONJ PART PART ADV CCONJ	nsubj aux:pass cc cc nsubj:outer compound parataxis punct compound advcl nsubj:outer punct compound
On the next two pictures he took screenshots of two beheading video ' s.	PART PART AUX PART AUX AUX AUX AUX AUX PART AUX PART PROPN	amod obj flat obj amod compound amod reparandum amod clf nummod punct flat
Compare the flags to the Fallujah one.	SCONJ ADJ PART NUM VERB PART PART CCONJ	advcl:relcl amod csubj:pass parataxis parataxis nmod:poss amod conj
You have to see these slides.... they are amazing.	PRON PRON PART ADJ ADJ ADJ ADJ ADJ AUX ADJ ADJ	compound:ext amod aux:pass amod amod case flat:foreign obl:agent obl:agent nummod conj
This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war.	ADJ PROPN ADJ PROPN AUX AUX ADJ AUX ADJ AUX PRON ADJ PROPN ADJ ADJ PROPN DET ADJ ADP ADV ADP ADP PROPN PROPN	appos nmod nummod amod aux:pass aux:pass compound appos compound compound ccomp amod reparandum compound compound compound compound compound amod nmod:unmarked compound compound nmod:unmarked conj
Let me join the chorus of annoyance over Google ' s new toolbar, which, as noted in the linked article, commits just about every sin an online marketer could commit, and makes up a few new ones besides.	PART SYM NUM NUM NUM PRON INTJ DET AUX INTJ INTJ PRON DET AUX ADP CCONJ AUX DET INTJ DET DET ADJ PART ADJ PART PRON ADP PRON INTJ AUX ADJ ADJ ADJ ADJ AUX PART ADJ PART PART PART CCONJ PUNCT	compound:ext amod compound:ext compound:ext compound:ext amod list flat appos case cop cop nummod appos conj conj conj expl appos compound:ext expl nummod advcl fixed parataxis discourse:sp amod expl:pass appos amod amod expl nummod compound aux:pass aux:pass flat parataxis dep dep nummod conj
I ' m not fond of the Google - hates - privacy argument	PUNCT PROPN PART AUX AUX AUX AUX AUX AUX PART AUX DET	mark amod nummod advcl amod advcl appos amod orphan amod amod amod
( You do n ' t need to use their site, you can opt - out of sharing your information, you do n ' t need to send stuff to anyone with a Gmail account, and if - - wonder of wonders - - you ' re worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account... you have far, far too much time on your hands ).	NOUN X CCONJ PART AUX ADJ CCONJ ADJ PART AUX AUX AUX AUX AUX AUX AUX AUX ADJ AUX AUX AUX PRON PART ADP ADJ CCONJ ADJ ADJ ADJ ADJ ADJ DET AUX DET ADJ DET ADJ PART ADP PART PROPN PRON PRON AUX AUX X AUX CCONJ ADJ ADJ ADJ AUX SCONJ CCONJ AUX ADV SCONJ ADJ AUX SCONJ VERB CCONJ ADJ ADJ ADJ PRON AUX ADJ PRON PRON PART PART PART AUX PART NOUN ADJ ADJ PART X PART	compound advcl obl:agent nsubj appos appos csubj expl:pass csubj obl:patient expl obl:agent nummod conj compound:prt amod csubj clf expl obl:patient compound:ext discourse:sp amod appos aux:pass csubj amod aux:pass expl:pass case nmod:poss amod amod amod compound csubj:outer compound:ext nummod expl nummod nsubj:outer compound:ext nmod obl:unmarked punct expl appos compound mark:rel compound expl:pass nsubj appos appos appos reparandum compound expl:pass nsubj appos appos appos nummod appos nmod:poss obl:patient amod conj amod amod cc obl:patient cc obl:patient appos appos obj expl goeswith compound compound
