And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
I didn't know what I was going for or anything, so was to report to a designated place in Washington.	PRON AUX VERB PRON PRON AUX VERB ADP CCONJ PRON ADV AUX PART VERB ADP DET VERB NOUN ADP PROPN	nsubj aux root obj nsubj aux ccomp case cc conj advmod cop mark parataxis case det amod obl case nmod
I didn't know what I was going for or anything, so was to report to a designated place in Washington.	PRON AUX VERB PRON PRON AUX VERB ADP CCONJ PRON ADV AUX PART VERB ADP DET VERB NOUN ADP PROPN	nsubj aux root obj nsubj aux ccomp case cc conj advmod cop mark parataxis case det amod obl case nmod
I didn't know what I was going for or anything, so was to report to a designated place in Washington.	PRON AUX VERB PRON PRON AUX VERB ADP CCONJ PRON ADV AUX PART VERB ADP DET VERB NOUN ADP PROPN	nsubj aux root obj nsubj aux ccomp case cc conj advmod cop mark parataxis case det amod obl case nmod
He didn't get to go.	PRON AUX VERB PART VERB	nsubj aux root mark xcomp
He didn't get to go.	PRON AUX VERB PART VERB	nsubj aux root mark xcomp
He didn't get to go.	PRON AUX VERB PART VERB	nsubj aux root mark xcomp
And I was like OK, and that was it!	CCONJ PRON AUX ADP ADJ CCONJ PRON AUX PRON	cc nsubj cop case root cc nsubj cop conj
And I was like OK, and that was it!	CCONJ PRON AUX ADP ADJ CCONJ PRON AUX PRON	cc nsubj cop case root cc nsubj cop conj
And I was like OK, and that was it!	CCONJ PRON AUX ADP ADJ CCONJ PRON AUX PRON	cc nsubj cop case root cc nsubj cop conj
I was just there just trying to figure it out.	PRON AUX ADV ADV ADV VERB PART VERB PRON ADP	nsubj cop advmod root advmod advcl mark xcomp obj compound:prt
I was just there just trying to figure it out.	PRON AUX ADV ADV ADV VERB PART VERB PRON ADP	nsubj cop advmod root advmod advcl mark xcomp obj compound:prt
I was just there just trying to figure it out.	PRON AUX ADV ADV ADV VERB PART VERB PRON ADP	nsubj cop advmod root advmod advcl mark xcomp obj compound:prt
And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	CCONJ INTJ PRON NOUN ADP ADV VERB VERB DET NOUN SCONJ PRON AUX ADV ADV ADJ SCONJ PRON AUX VERB PART AUX ADJ	cc discourse nsubj advmod fixed advmod root xcomp det obj mark nsubj cop advmod advmod advcl mark nsubj aux ccomp mark cop xcomp
And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	CCONJ INTJ PRON NOUN ADP ADV VERB VERB DET NOUN SCONJ PRON AUX ADV ADV ADJ SCONJ PRON AUX VERB PART AUX ADJ	cc discourse nsubj advmod fixed advmod root xcomp det obj mark nsubj cop advmod advmod advcl mark nsubj aux ccomp mark cop xcomp
And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	CCONJ INTJ PRON NOUN ADP ADV VERB VERB DET NOUN SCONJ PRON AUX ADV ADV ADJ SCONJ PRON AUX VERB PART AUX ADJ	cc discourse nsubj advmod fixed advmod root xcomp det obj mark nsubj cop advmod advmod advcl mark nsubj aux ccomp mark cop xcomp
And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	CCONJ PROPN VERB PART VERB DET NOUN SCONJ ADV PRON NOUN CCONJ PRON NOUN NOUN VERB SCONJ PRON AUX VERB PART VERB ADP DET NOUN ADP PROPN CCONJ VERB ADP ADJ	cc nsubj root mark xcomp det obj mark advmod nmod:poss nsubj cc nmod:poss conj nsubj acl mark nsubj aux ccomp mark xcomp case det obl case conj cc conj case obl
And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	CCONJ PROPN VERB PART VERB DET NOUN SCONJ ADV PRON NOUN CCONJ PRON NOUN NOUN VERB SCONJ PRON AUX VERB PART VERB ADP DET NOUN ADP PROPN CCONJ VERB ADP ADJ	cc nsubj root mark xcomp det obj mark advmod nmod:poss nsubj cc nmod:poss conj nsubj acl mark nsubj aux ccomp mark xcomp case det obl case conj cc conj case obl
And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	CCONJ PROPN VERB PART VERB DET NOUN SCONJ ADV PRON NOUN CCONJ PRON NOUN NOUN VERB SCONJ PRON AUX VERB PART VERB ADP DET NOUN ADP PROPN CCONJ VERB ADP ADJ	cc nsubj root mark xcomp det obj mark advmod nmod:poss nsubj cc nmod:poss conj nsubj acl mark nsubj aux ccomp mark xcomp case det obl case conj cc conj case obl
Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	PROPN PROPN ADP ADP PROPN CCONJ PROPN ADP PROPN PROPN PRON AUX DET NOUN PRON INTJ VERB INTJ VERB DET ADJ NOUN NOUN SCONJ PRON PRON VERB NOUN NOUN ADP DET NOUN ADV	nsubj flat case case nmod cc conj case nmod appos nsubj cop det root nsubj discourse acl:relcl discourse acl:relcl det amod compound obj mark obl nsubj advcl compound obj case det obl advmod
Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	PROPN PROPN ADP ADP PROPN CCONJ PROPN ADP PROPN PROPN PRON AUX DET NOUN PRON INTJ VERB INTJ VERB DET ADJ NOUN NOUN SCONJ PRON PRON VERB NOUN NOUN ADP DET NOUN ADV	nsubj flat case case nmod cc conj case nmod appos nsubj cop det root nsubj discourse acl:relcl discourse acl:relcl det amod compound obj mark obl nsubj advcl compound obj case det obl advmod
Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	PROPN PROPN ADP ADP PROPN CCONJ PROPN ADP PROPN PROPN PRON AUX DET NOUN PRON INTJ VERB INTJ VERB DET ADJ NOUN NOUN SCONJ PRON PRON VERB NOUN NOUN ADP DET NOUN ADV	nsubj flat case case nmod cc conj case nmod appos nsubj cop det root nsubj discourse acl:relcl discourse acl:relcl det amod compound obj mark obl nsubj advcl compound obj case det obl advmod
But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	CCONJ PRON AUX PRON VERB ADP DET NOUN ADP NOUN ADV ADP DET NOUN NOUN NOUN SCONJ PRON AUX DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP NOUN	cc nsubj cop nsubj parataxis case det nmod case nmod advmod case det compound nmod:poss root mark nsubj cop det advcl case det nmod nsubj acl:relcl det obj case nmod
But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	CCONJ PRON AUX PRON VERB ADP DET NOUN ADP NOUN ADV ADP DET NOUN NOUN NOUN SCONJ PRON AUX DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP NOUN	cc nsubj cop nsubj parataxis case det nmod case nmod advmod case det compound nmod:poss root mark nsubj cop det advcl case det nmod nsubj acl:relcl det obj case nmod
