language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	neutral					And he said, Mama, I'm home.	He called his mom as soon as the school bus dropped him off.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	And he said , Mama , I 'm home .	He called his mom as soon as the school bus dropped him off .	True
en	contradiction					And he said, Mama, I'm home.	He didn't say a word.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And he said , Mama , I 'm home .	He didn 't say a word .	True
en	entailment					And he said, Mama, I'm home.	He told his mom he had gotten home.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	And he said , Mama , I 'm home .	He told his mom he had gotten home .	True
en	neutral					I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I have never been to Washington so when I was assigned there I got lost trying to find the place.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	I didn 't know what I was going for or anything , so was to report to a designated place in Washington .	I have never been to Washington so when I was assigned there I got lost trying to find the place .	True
en	contradiction					I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I knew exactly what I needed to do as I marched to Washington.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I didn 't know what I was going for or anything , so was to report to a designated place in Washington .	I knew exactly what I needed to do as I marched to Washington .	True
en	entailment					I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I was not quite certain what I was going to do so I went to Washington where I was assigned to report.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	I didn 't know what I was going for or anything , so was to report to a designated place in Washington .	I was not quite certain what I was going to do so I went to Washington where I was assigned to report .	True
en	contradiction					He didn't get to go.	He was the first to be invited and enjoyed the experience.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	He didn 't get to go .	He was the first to be invited and enjoyed the experience .	True
en	entailment					He didn't get to go.	He wasn't allowed to attend.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	He didn 't get to go .	He wasn 't allowed to attend .	True
en	neutral					He didn't get to go.	He wasn't allowed to go to the museum's opening.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	He didn 't get to go .	He wasn 't allowed to go to the museum 's opening .	True
en	entailment					And I was like OK, and that was it!	After I said yes, it ended.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	And I was like OK , and that was it !	After I said yes , it ended .	True
en	contradiction					And I was like OK, and that was it!	I said no and it dragged on and on.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And I was like OK , and that was it !	I said no and it dragged on and on .	True
en	neutral					And I was like OK, and that was it!	When I said yes, we decided that we would get married that day.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	And I was like OK , and that was it !	When I said yes , we decided that we would get married that day .	True
en	contradiction					I was just there just trying to figure it out.	I understood it well from the beginning.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	I was just there just trying to figure it out .	I understood it well from the beginning .	True
en	neutral					I was just there just trying to figure it out.	I was trying to understand where the money went.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	I was just there just trying to figure it out .	I was trying to understand where the money went .	True
