language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
hi	neutral					और उसने कहा, माँ, मैं घर आया हूं।	जब ही उसकी स्कूल बस ने उसे उतरा उसने अपनी माँ को बुलाया	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	और उसने कहा , माँ , मैं घर आया हूं ।	जब ही उसकी स ् कूल बस ने उसे उतरा उसने अपनी माँ को बुलाया	True
hi	contradiction					और उसने कहा, माँ, मैं घर आया हूं।	उसने एक शब्द नहीं कहा।	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	और उसने कहा , माँ , मैं घर आया हूं ।	उसने एक शब ् द नहीं कहा ।	True
hi	entailment					और उसने कहा, माँ, मैं घर आया हूं।	Uski maa ne bataya ki wo ghar pahuch gaya	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	और उसने कहा , माँ , मैं घर आया हूं ।	Uski maa ne bataya ki wo ghar pahuch gaya	True
hi	neutral					मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।	मैं कभी वाशिंगटन नहीं गया, इसलिए जब मुझे काम सौंपा गया तो मैं जगह खोजने की कोशिश में खो गया ।	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	मुझे नहीं पता था कि मैं क ् या कर रहा था या कुछ भी , इसलिए वाशिंगटन में किसी निर ् दिष ् ट स ् थान पर रिपोर ् ट करना था ।	मैं कभी वाशिंगटन नहीं गया , इसलिए जब मुझे काम सौंपा गया तो मैं जगह खोजने की कोशिश में खो गया ।	True
hi	contradiction					मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।	मैं बिल्कुल जानता था कि मुझे वाशिंगटन जाने के लिए क्या करना है।	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	मुझे नहीं पता था कि मैं क ् या कर रहा था या कुछ भी , इसलिए वाशिंगटन में किसी निर ् दिष ् ट स ् थान पर रिपोर ् ट करना था ।	मैं बिल ् कुल जानता था कि मुझे वाशिंगटन जाने के लिए क ् या करना है ।	True
hi	entailment					मुझे नहीं पता था कि मैं क्या कर रहा था या कुछ भी, इसलिए वाशिंगटन में किसी निर्दिष्ट स्थान पर रिपोर्ट करना था ।	Mujhe kuch nahi pata tha kya karna hai, to mai Washington chala gaya, jaha mujhe report karne bola gaya tha	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	मुझे नहीं पता था कि मैं क ् या कर रहा था या कुछ भी , इसलिए वाशिंगटन में किसी निर ् दिष ् ट स ् थान पर रिपोर ् ट करना था ।	Mujhe kuch nahi pata tha kya karna hai , to mai Washington chala gaya , jaha mujhe report karne bola gaya tha	True
hi	contradiction					उसे जाने नहीं मिला	वह आमंत्रित होने वाले पहले व्यक्ति थे और उन्होंने अनुभव का आनंद लिया।	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	उसे जाने नहीं मिला	वह आमंत ् रित होने वाले पहले व ् यक ् ति थे और उन ् होंने अनुभव का आनंद लिया ।	True
hi	entailment					उसे जाने नहीं मिला	उसे भाग लेने की इजाजत नहीं थी।	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	उसे जाने नहीं मिला	उसे भाग लेने की इजाजत नहीं थी ।	True
hi	neutral					उसे जाने नहीं मिला	उसे संग्रहालय के उद्घाटन में जाने की इजाजत नहीं थी।	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	उसे जाने नहीं मिला	उसे संग ् रहालय के उद ् घाटन में जाने की इजाजत नहीं थी ।	True
hi	entailment					और मै तो था की भई ठीक है , और बस वही था ।	मैंने कहा हाँ के बाद, यह समाप्त हो गया।	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	और मै तो था की भई ठीक है , और बस वही था ।	मैंने कहा हाँ के बाद , यह समाप ् त हो गया ।	True
hi	contradiction					और मै तो था की भई ठीक है , और बस वही था ।	Maine nahi bola aur phir wo bas chalta gaya.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	और मै तो था की भई ठीक है , और बस वही था ।	Maine nahi bola aur phir wo bas chalta gaya .	True
hi	neutral					और मै तो था की भई ठीक है , और बस वही था ।	जब मैंने हाँ कहा, हमने फैसला किया कि हम उस दिन शादी करेंगे।	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	और मै तो था की भई ठीक है , और बस वही था ।	जब मैंने हाँ कहा , हमने फैसला किया कि हम उस दिन शादी करेंगे ।	True
